"CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited","expenditure_1","expenditure_2","expenditure_3","expenditure_4","expenditure_5","expenditure_6","expenditure_7","expenditure_8","expenditure_9","expenditure_10","event_1","event_2","event_3","event_4","event_5","event_6","event_7","event_8","event_9","event_10","year"
552,"Spain","Female",23,9,32,2,1,1,14406.41,0,1014,-46,96,60,-22,47,38,947,-16,-47,1,0,0,0,0,0,0,0,0,0,2019
596,"Spain","Male",44,5,-17,1,0,0,158684.81,0,991,-30,-58,-87,81,-9,-44,46,-87,-43,1,1,1,0,0,0,0,1,0,0,2019
723,"France","Female",23,6,-50,2,1,1,54724.03,0,32,7,67,-23,4963,-17,3,-89,42,5,1,1,0,1,1,0,0,0,0,0,2019
739,"France","Male",40,8,59,2,1,1,170886.17,0,1022,-1,72,59,-91,93,20,0,-82,-8,0,0,1,0,0,0,0,0,0,0,2019
636,"Spain","Female",32,7,-54,2,1,0,138555.46,0,35,477,-50,-71,-90,54,-3,-88,-78,-35,1,1,0,0,0,0,0,0,0,0,2019
515,"Spain","Female",38,4,-3,1,1,0,118913.53,1,1028,26,33,97,4,-54,43,88,-58,-1,1,0,1,0,0,0,1,0,0,0,2019
669,"France","Male",46,3,28,2,0,1,8487.75,0,29,547,60,-44,-75,74,523,-42,56,-11,0,0,0,1,0,0,0,0,1,0,2019
847,"France","Female",37,4,16,1,1,1,187616.16,0,1,-46,-5,-28,-31,26,43,9,-9,-20,1,0,1,0,0,0,1,0,0,0,2019
580,"France","Male",24,2,69,2,0,1,124508.29,0,1007,7,94,32,5057,-28,-42,904,-15,-40,1,1,0,0,0,0,0,0,0,0,2019
756,"Germany","Male",35,2,136879.64,1,1,1,170041.95,0,33,13,61,22,4911,27,-40,-21,48,-8,1,1,0,1,0,0,0,0,0,0,2019
573,"France","Male",44,8,87,2,0,0,38432.35,0,1036,545,81,2484,-52,-53,487,72,-66,34,1,1,1,0,1,0,0,0,0,0,2019
564,"Germany","Female",43,2,141353.43,1,1,1,100187.43,0,-33,38,29,-22,4,10,-6,28,-76,-19,1,1,1,0,0,0,0,0,0,0,2019
406,"France","Male",29,0,59765.17,2,1,1,53482.21,0,10,503,2071,96,23,-60,22,48,77,41,1,0,1,1,1,0,0,0,0,0,2019
593,"Spain","Female",38,3,27,3,1,0,140468.38,1,985,26,1923,33,-20,41,-35,-24,86,-41,1,1,0,1,0,0,0,1,0,0,2019
528,"France","Male",36,6,85225.7,1,0,1,156731.91,0,35,479,61,19,5079,34,-1,-85,-7,-31,1,1,0,0,0,0,0,1,0,0,2019
544,"Germany","Male",40,8,110191.54,2,0,0,81897.81,0,45,29,-8,-28,92,1505,9,55,-96,22,1,1,1,0,1,0,0,0,0,0,2019
529,"Spain","Female",42,5,-18,2,1,1,34409.55,1,1011,458,-61,51,-2,-59,7,9,12,-47,1,1,1,0,0,0,0,1,1,0,2019
715,"Spain","Female",28,8,62,2,1,1,142032.07,0,31,23,42,44,-83,36,-35,-41,-71,-12,1,1,0,0,0,0,1,0,0,0,2019
475,"France","Female",45,-1,134358.04,1,1,0,27821.99,1,-22,31,77,2432,-42,38,11,76,-11,-9,1,0,1,0,0,1,0,1,0,0,2019
483,"Spain","Male",30,2,145188.23,1,0,1,114065.77,0,42,-4,-40,93,-84,1468,-50,30,97,29,1,1,1,1,1,0,0,0,0,0,2019
806,"Spain","Male",32,7,76524.6,1,0,1,98452.45,0,987,-42,95,-75,-13,5,-6,1064,-57,14,1,1,1,0,1,0,1,0,0,0,2019
858,"France","Male",35,6,-49,1,1,1,40812.9,0,951,13,-65,-44,-56,99,-42,97,46,-26,0,1,1,1,0,1,0,0,0,0,2019
574,"Germany","Male",40,6,70376.48,2,0,1,178074.04,0,-15,8,-73,-59,-20,34,32,-85,-35,-43,1,0,0,0,0,0,0,1,0,0,2019
470,"Spain","Male",40,3,-92,1,1,0,70154.22,0,-49,47,-74,44,5037,43,483,-70,-35,32,1,1,0,0,1,0,0,1,0,0,2019
474,"France","Female",51,8,122544.32,1,0,0,181297.65,1,964,31,2016,-91,89,-72,33,-70,32,-36,1,0,0,0,0,0,0,1,0,0,2019
559,"France","Female",60,1,117381.35,1,1,1,94152.83,0,1027,30,95,-1,56,36,34,1005,-72,-38,1,0,1,0,0,0,1,0,0,0,2019
841,"France","Female",49,2,131303.56,1,0,0,194365.76,1,976,-47,85,-52,-36,-91,-40,-55,96,41,1,1,0,1,1,1,0,0,0,0,2019
653,"Spain","Female",61,5,155868.11,1,1,1,158338.39,0,-42,544,59,-27,11,-17,514,-11,-88,-46,1,0,0,0,0,0,0,0,0,0,2019
768,"Germany","Female",31,4,109498.13,2,1,1,126517.46,0,31,-4,-2,38,-17,65,-43,66,-34,41,0,1,1,0,1,0,0,0,0,0,2019
835,"Germany","Female",26,9,112024.67,1,1,1,119708.21,1,963,-11,36,75,75,11,33,-34,67,21,1,0,0,1,1,1,0,1,0,0,2019
639,"Germany","Female",38,9,137813.8,1,1,1,117621.8,1,1024,28,2086,13,-45,-41,-47,-65,95,3,1,1,0,1,0,0,0,0,0,0,2019
540,"Germany","Male",37,2,103374.38,1,0,1,90878.13,0,35,-20,-100,14,-35,90,12,68,53,-33,0,0,1,1,0,0,0,0,0,0,2019
775,"Germany","Female",36,2,103821.22,2,1,0,194098.12,0,43,22,57,-94,-18,1418,-28,57,49,47,1,1,1,1,1,0,0,0,0,0,2019
699,"Germany","Male",44,9,116382.37,2,1,0,198058.16,0,-42,-10,-17,-23,13,26,-24,25,38,46,1,1,1,0,1,0,0,0,0,0,2019
590,"Germany","Male",35,5,145995.97,2,0,0,86424.57,0,986,-7,-65,1,-62,31,-33,72,68,14,1,1,1,1,1,0,0,1,0,0,2019
786,"France","Female",33,5,-78,2,0,0,116977.19,0,49,484,29,-90,-31,1545,-3,14,41,17,1,1,1,1,1,0,0,0,0,0,2019
645,"Germany","Male",41,7,125519.97,1,0,0,164039.94,1,-32,-11,68,1,81,74,-22,75,-79,20,0,1,1,0,1,0,0,0,0,0,2019
593,"Germany","Male",41,0,98441.72,1,1,0,40013.76,1,-23,46,35,-73,-88,-10,528,87,32,-16,1,0,1,0,0,1,0,1,0,0,2019
611,"France","Male",42,0,125127.92,1,1,1,113409.49,0,16,-24,-78,16,-30,84,0,66,19,-22,0,1,1,0,0,0,0,0,0,0,2019
662,"France","Male",44,4,127769.4,1,1,0,87106.57,0,1038,2,9,-26,-55,-95,-41,-50,3,-42,1,1,0,0,0,0,0,0,0,0,2019
721,"Germany","Male",19,0,75888.2,1,0,0,45612.75,0,-39,488,2009,25,-47,-68,12,17,-42,-35,1,0,1,0,0,1,0,0,0,0,2019
501,"Spain","Female",65,4,17,1,1,0,1642.11,1,-1,-49,-42,-59,77,-4,7,-57,89,6,1,1,0,1,1,0,0,0,0,0,2019
611,"France","Male",51,4,40680.92,1,1,1,46775.28,0,-32,461,2044,-87,87,2,-47,75,-33,42,1,1,1,0,1,0,0,0,0,0,2019
733,"Germany","Male",34,4,136788,1,0,0,84508.57,0,-13,11,23,-98,-20,-38,-11,14,-95,28,1,1,1,0,1,0,0,0,0,0,2019
679,"Germany","Female",26,8,152273.88,2,0,0,126493.82,0,-14,23,46,-2,75,58,-45,71,-51,-1,1,1,1,0,0,1,0,0,0,0,2019
554,"Spain","Male",32,0,56033.69,2,0,0,178798.13,0,-22,-29,-12,67,-31,92,-20,42,38,20,0,1,1,0,1,1,0,0,0,0,2019
691,"Spain","Male",56,7,78670.16,1,1,1,99398.36,1,955,487,63,-91,-51,29,0,-71,-3,20,1,1,0,0,1,0,0,1,0,0,2019
610,"Germany","Male",26,4,109075.37,1,1,1,92840.67,0,979,-9,81,22,88,-54,-9,9,64,31,1,1,1,1,1,0,0,1,0,0,2019
755,"Germany","Female",35,5,169874.46,2,1,1,27758.36,0,1010,6,-89,76,45,-23,39,13,71,-31,1,0,1,1,0,0,0,0,0,0,2019
588,"Germany","Female",34,0,101654.04,1,1,0,110430.51,1,1043,452,-74,18,91,1554,-39,-36,10,-14,1,1,0,0,0,1,0,1,0,0,2019
728,"Germany","Male",42,9,123238.01,2,1,1,196673.28,0,-37,-36,-86,-94,-49,18,-19,84,92,26,1,1,1,1,1,0,0,1,0,0,2019
659,"Germany","Female",34,5,150814.53,2,0,1,113656.85,0,-7,11,1970,2421,41,-84,-17,16,53,-25,1,1,1,1,0,0,0,0,0,0,2019
675,"France","Female",21,7,98469.26,1,1,0,18203,0,16,542,15,2486,5065,47,22,4,-91,-3,1,0,1,0,0,0,0,0,0,0,2019
742,"Germany","Male",57,2,133649.44,4,1,0,28373.86,1,969,8,1949,-3,92,54,-36,35,7,-50,1,1,1,0,0,1,0,0,0,0,2019
808,"France","Male",28,5,35,1,1,0,33953.87,0,47,-40,42,-28,-44,1409,-27,-21,-51,21,1,1,0,0,1,0,0,0,0,0,2019
657,"Spain","Female",37,-1,163561.18,1,0,1,44202.55,0,43,-29,6,93,-79,1468,-8,82,38,-31,1,1,1,0,0,1,1,1,0,0,2019
600,"Germany","Female",25,4,157780.84,2,1,1,58425.81,0,-37,501,-33,90,79,72,-19,89,-54,35,0,1,1,0,1,0,0,0,0,0,2019
527,"France","Male",36,9,-31,2,0,1,145562.4,0,1034,-20,-36,67,-11,89,-45,-97,23,-12,0,1,0,0,0,0,0,0,0,0,2019
744,"France","Female",20,0,178777.19,2,1,0,22388,0,990,26,9,-28,67,-30,38,-80,-85,-34,1,0,0,0,0,1,0,1,1,0,2019
654,"France","Male",55,8,40,2,1,1,139161.64,0,-28,522,-78,91,5075,33,5,-74,-7,24,1,1,0,0,1,1,0,0,0,0,2019
678,"France","Female",31,9,-91,1,1,1,148210.64,0,23,-47,-39,-19,-30,-58,-46,26,-74,9,1,1,1,0,1,0,0,0,0,0,2019
750,"Spain","Male",32,5,77285.22,1,0,1,194238.63,0,-32,-26,1944,19,32,5,41,91,-60,-17,1,0,1,0,0,0,0,0,0,0,2019
413,"Germany","Female",41,9,122141.66,2,1,0,98301.61,0,-36,525,20,96,-2,2,-3,-48,22,-46,1,1,0,0,0,0,0,0,0,0,2019
673,"France","Female",33,1,96562.54,2,0,0,171412.66,0,1003,-41,88,28,68,-75,44,13,-82,2,1,0,1,0,0,0,0,0,0,0,2019
769,"France","Female",32,2,-6,1,1,0,136457.19,1,-15,33,67,21,-2,64,23,-25,21,12,0,0,0,0,1,0,0,0,0,0,2019
551,"France","Female",36,2,77,2,0,0,26019.59,0,972,-6,-17,-98,-8,26,-23,-27,51,9,1,1,0,1,1,0,0,0,0,0,2019
507,"France","Female",34,3,90230.62,1,1,1,159235.29,0,32,519,59,-80,-14,67,-36,91,81,-8,0,1,1,1,0,0,1,1,0,0,2019
495,"France","Female",46,4,55,2,1,0,1907.66,0,1028,492,-57,10,99,58,-12,34,54,11,1,1,1,1,1,1,0,0,0,0,2019
646,"Spain","Female",74,9,-48,2,1,1,114675.75,0,-3,40,-19,34,27,-37,31,23,79,25,1,0,1,1,1,1,0,0,0,0,2019
755,"Spain","Male",21,3,121744.82,1,1,0,128643.35,1,982,-22,77,-49,-54,33,-45,60,-60,10,1,1,1,0,1,0,0,0,0,0,2019
726,"France","Male",30,9,27,2,1,0,151868.35,0,15,527,2087,-22,-37,-14,37,-57,64,-10,1,0,0,1,0,0,0,0,0,0,2019
649,"France","Female",46,3,-49,3,1,0,93250.42,1,1008,-47,23,-96,-63,-85,-36,-50,-42,-37,1,1,0,0,0,0,0,0,0,0,2019
630,"Germany","Female",27,3,81695.67,2,1,1,156791.36,0,4,33,-10,-28,-89,63,44,-43,-100,23,0,0,0,0,1,0,0,1,0,0,2019
648,"Spain","Female",43,4,61,3,1,1,174204.22,1,-36,-8,56,89,80,11,-27,-61,76,-42,1,1,0,1,0,0,0,0,0,0,2019
806,"France","Male",45,6,118632.55,2,1,0,147131.46,0,-23,503,-76,-48,73,61,-33,82,59,-9,0,1,1,1,0,0,0,0,0,0,2019
515,"France","Female",35,10,-43,2,1,0,109614.57,0,26,-22,84,58,-67,57,41,-3,74,-27,1,0,0,1,0,0,0,0,0,0,2019
762,"France","Male",29,7,-62,2,1,1,172289.61,0,-12,518,-88,74,-26,58,4,-37,-55,33,1,1,0,0,1,0,0,0,0,0,2019
724,"Spain","Male",41,4,55,2,0,1,85981.47,0,-35,-44,11,52,-51,84,13,-93,-100,3,0,0,0,0,0,0,0,1,0,0,2019
520,"Spain","Male",35,10,176241.95,1,0,1,121277.78,0,1002,497,-44,94,-69,-72,-17,14,5,42,1,1,1,0,1,1,0,0,0,0,2019
774,"Spain","Male",40,8,102767.44,1,0,1,64594.25,0,33,-33,89,-50,-14,41,-26,4,-59,22,1,1,1,0,1,0,0,1,0,0,2019
811,"Germany","Male",28,7,97140.4,2,1,1,197276.13,0,-47,25,-69,-53,-11,-98,27,-86,-95,4,1,0,0,0,0,1,0,0,0,0,2019
714,"Spain","Male",22,7,46,2,0,0,99644.04,0,998,-21,-23,55,-76,-72,-42,-95,-72,19,1,1,0,0,1,1,0,0,0,0,2019
420,"France","Male",34,9,13,2,0,0,6533.18,1,1014,542,3,19,53,-21,7,85,89,-45,1,1,1,1,0,0,0,0,0,0,2019
656,"France","Female",39,5,53,1,1,1,161847.03,0,-20,22,-5,31,-77,-88,17,84,-15,-47,1,0,1,0,0,0,0,1,0,0,2019
620,"France","Female",44,5,59,2,0,0,167162.43,0,14,11,-50,-38,75,54,39,-81,20,-30,1,0,0,0,0,1,0,0,0,0,2019
744,"France","Male",30,8,82733.15,1,1,0,41970.72,0,1012,-29,-20,-63,-33,32,-29,90,-42,-19,1,1,1,0,0,0,0,0,0,0,2019
533,"Spain","Male",35,7,68,2,1,0,60536.56,0,1046,-10,-80,40,5094,1403,13,68,47,23,1,0,1,1,1,0,0,0,1,0,2019
669,"Spain","Female",65,0,-73,1,1,1,177655.68,1,16,-43,-51,52,-65,7,-37,-6,-13,48,1,1,0,0,1,0,0,0,0,0,2019
613,"Spain","Female",46,4,106992.27,2,1,1,30984.59,1,30,-23,2011,-64,25,-99,-41,85,-74,-36,1,1,1,0,0,0,0,0,0,0,2019
577,"Germany","Male",31,0,88887.62,1,1,1,10054.53,0,39,39,-19,-31,4995,3,20,16,-53,39,1,0,1,0,1,0,0,0,0,0,2019
792,"Germany","Female",36,2,99857.85,1,0,1,36976.52,1,1044,506,-85,89,18,1579,-2,83,-39,-49,0,1,1,0,0,0,0,0,0,0,2019
603,"Spain","Male",32,4,150109.8,1,0,0,71861.79,0,-36,22,4,70,86,43,-40,-5,3,24,1,1,0,0,1,1,0,0,0,0,2019
475,"Germany","Male",35,9,92735.89,1,1,0,99448.86,1,-27,-29,2035,-8,-94,34,38,-36,39,-33,1,0,0,0,0,1,0,1,0,0,2019
694,"Germany","Male",29,3,90545.81,1,0,1,63082.88,0,981,34,13,29,35,-92,14,62,-6,-10,1,0,1,0,0,0,0,1,0,0,2019
541,"Germany","Male",38,6,108092.1,2,1,0,27230.26,0,971,-28,-61,-76,-52,51,8,84,-46,-18,1,1,1,0,0,0,0,1,0,1,2019
556,"France","Male",42,2,100327.35,1,0,0,86796.41,0,-38,22,83,2542,-95,6,-21,-62,-92,-4,1,1,0,0,0,1,1,0,0,0,2019
672,"Spain","Male",35,9,106160.55,1,0,1,22994.32,0,-20,-39,2056,51,-23,-75,-24,-59,-45,-40,1,1,0,0,0,0,0,0,0,0,2019
716,"Germany","Male",27,8,154388.54,2,0,1,101300.94,1,36,34,31,-36,-14,-80,46,92,-4,-22,1,0,1,0,0,0,0,0,0,0,2019
628,"Germany","Female",29,8,132295.29,2,1,1,74169.13,0,29,-5,12,-55,-89,5,-8,0,51,23,1,1,1,1,1,1,0,1,0,0,2019
662,"Germany","Female",37,5,167837.4,1,1,0,115638.29,0,-9,453,43,97,5029,9,8,-70,76,22,1,1,0,1,1,0,0,0,0,0,2019
501,"France","Female",40,1,-68,2,1,0,31766.3,0,0,43,1995,-30,-55,-93,507,-28,-37,33,1,1,0,0,1,0,0,0,0,0,2019
531,"Germany","Female",31,7,107758.63,1,1,0,199724.39,1,970,525,39,-2,94,-91,-37,33,-46,44,1,1,1,0,1,1,0,0,1,0,2019
694,"Germany","Male",34,3,185094.81,2,1,0,120833.48,0,-30,17,26,32,36,26,47,81,8,26,1,0,1,0,1,0,0,0,0,0,2019
828,"France","Male",34,8,129374.34,2,0,0,38130.77,0,-43,457,2060,-22,-82,70,-25,70,-74,40,0,1,1,0,1,0,1,1,0,0,2019
669,"Spain","Male",39,6,120249.42,1,0,0,100129.95,0,-17,541,20,-52,57,35,-7,89,29,-43,1,1,1,0,0,0,0,1,0,0,2019
652,"France","Female",39,5,-92,2,1,0,141069.88,0,-18,20,32,25,65,90,-28,-84,-29,-32,0,1,0,0,0,0,0,0,0,0,2019
677,"Germany","Female",48,10,126400.42,1,1,1,198128.36,0,-17,-11,91,-80,-99,-44,7,986,-59,24,1,1,0,0,1,0,0,0,0,0,2019
632,"France","Female",28,2,-59,1,0,0,183645.41,0,977,29,-88,-61,32,-80,48,13,29,-34,1,0,1,0,0,0,1,0,0,0,2019
422,"France","Male",42,9,152691.45,1,1,0,110265.24,1,44,39,1951,2550,-46,1570,-37,0,-97,36,0,1,1,0,1,0,0,0,0,0,2019
540,"France","Female",52,0,-82,1,0,1,8636.05,0,-30,459,-37,-12,4906,-12,20,-60,-98,-35,1,0,0,0,0,0,0,0,0,0,2019
627,"Germany","Male",56,-1,148437.24,1,1,0,46823.08,0,1003,453,39,81,14,-8,29,-36,-29,-37,1,0,0,0,0,1,0,1,0,0,2019
822,"France","Female",41,7,63,2,1,0,171377.77,0,-23,472,2031,-41,-4,5,25,61,-22,10,1,0,1,0,1,1,0,0,0,0,2019
778,"France","Male",23,9,101799.07,1,1,0,167256.35,0,976,-33,47,-12,91,8,24,0,53,21,1,0,1,1,1,0,1,0,0,0,2019
759,"France","Female",34,2,-34,2,1,1,124225.16,0,25,5,63,-15,-6,46,17,-96,-74,-14,1,0,0,0,0,1,0,0,0,0,2019
800,"Germany","Female",32,9,130882.43,1,1,1,114935.21,0,971,-49,2013,85,1,-63,-6,-9,61,-28,1,1,0,1,0,0,0,1,0,0,2019
693,"France","Male",38,8,122616.87,1,1,1,35608.88,1,1034,526,-89,-63,-56,35,-15,-86,-48,47,1,1,0,0,1,0,0,0,0,0,2019
677,"France","Male",24,0,-6,2,0,1,16459.37,0,48,-7,-54,-58,-98,1475,33,-84,-85,45,1,0,0,0,1,0,0,1,0,0,2019
791,"Germany","Male",38,7,124883.46,2,1,1,124411.08,0,976,15,2045,3,-53,-86,5,1,-41,9,1,1,1,0,1,1,0,1,0,0,2019
582,"Germany","Female",49,5,144970.05,2,1,1,34941.23,0,-40,-25,76,42,-40,-32,-39,-12,-37,-40,1,1,0,0,0,1,0,0,0,0,2019
457,"Germany","Female",33,5,63651.93,1,0,1,167783.28,0,-16,-36,2057,-75,-13,69,24,71,-71,-17,0,0,1,0,0,0,0,1,0,0,2019
643,"France","Male",40,1,133533.1,1,0,1,93164.34,1,960,513,60,71,89,-40,-11,0,28,-2,1,1,1,0,0,0,0,0,0,0,2019
574,"Spain","Female",48,2,213097.2,1,1,0,75160.25,1,-33,-31,21,23,67,-15,24,68,-100,25,1,0,1,0,1,0,0,0,1,0,2019
578,"Spain","Female",34,1,129586.36,2,0,1,8590.83,1,22,16,62,2520,4953,-96,48,-46,20,5,1,0,0,0,1,0,0,0,0,0,2019
748,"Germany","Male",43,9,137503.09,1,1,0,189542.9,0,-46,-24,-69,7,11,87,-28,-24,-46,26,0,1,0,0,1,0,0,0,0,0,2019
662,"France","Male",34,6,66,2,1,1,180426.24,0,31,3,0,71,31,-43,-29,98,-65,19,1,1,1,0,1,1,0,0,0,0,2019
679,"France","Female",43,5,125935.93,1,1,1,193317.33,0,23,546,-8,2592,1,-68,492,33,66,6,1,1,1,1,1,1,0,1,0,0,2019
789,"Spain","Male",51,2,-34,1,1,0,159122.82,1,46,-45,1939,10,-9,1578,-28,2,-17,-35,0,1,1,0,0,0,0,0,0,0,2019
683,"France","Female",31,4,40982.55,1,1,0,126213.84,1,-48,-26,-56,66,-77,-27,-21,-43,-38,11,1,1,0,0,1,0,0,1,0,0,2019
490,"Spain","Female",20,4,113114.22,1,1,1,54140.5,0,961,-46,-46,-64,-56,9,45,14,75,-6,1,0,1,1,0,0,0,1,0,0,2019
643,"Spain","Female",29,7,138223.94,2,1,0,141074.51,1,996,511,25,88,65,86,-31,-38,44,-34,0,1,0,1,0,0,0,0,0,0,2019
643,"France","Male",36,5,107039.18,1,0,0,24494.03,0,-26,-21,2032,9,70,-1,-16,32,6,-27,1,1,1,0,0,0,0,1,0,0,2019
729,"France","Male",43,8,120606.63,1,1,0,74835.34,0,49,25,79,-63,9,1490,28,27,-45,-14,1,0,1,0,0,0,1,0,0,0,2019
418,"France","Male",32,-1,98,2,0,1,877.87,0,1022,28,-57,2446,52,-95,23,-2,-19,1,1,0,0,0,0,0,0,1,0,0,2019
751,"Spain","Female",32,7,-11,2,1,0,89520.75,0,-11,549,2022,13,-16,37,478,71,75,-15,1,1,1,1,0,0,0,0,0,0,2019
542,"France","Female",47,8,-25,1,1,0,149891.79,1,1023,15,-92,29,-22,-53,-36,-46,80,12,1,1,0,1,1,0,1,0,0,0,2019
707,"Spain","Male",42,7,-88,2,1,0,180799.42,0,8,20,74,45,-76,67,-10,-75,71,47,0,1,0,1,1,0,0,1,0,0,2019
535,"France","Male",37,1,127665.59,1,1,0,98646.22,0,45,470,87,-16,-34,1461,-50,78,-63,-5,1,1,1,0,0,0,0,0,0,0,2019
614,"France","Female",42,6,55,2,1,1,109040.53,0,3,0,1943,87,-79,-49,-6,73,39,-49,1,1,1,0,0,1,1,0,0,0,2019
701,"Spain","Male",57,7,-4,1,1,0,17940.16,1,-8,4,77,83,14,46,32,11,53,-32,1,0,1,1,0,1,0,0,0,1,2019
766,"France","Female",33,7,99,2,0,0,82996.47,1,978,455,95,2484,35,24,-45,1061,-77,16,1,1,1,0,1,1,0,1,0,0,2019
585,"Spain","Female",27,1,-11,2,1,1,92066.35,0,36,-2,-4,-8,-92,4,-10,-92,-10,44,1,1,0,0,1,1,0,0,0,0,2019
641,"France","Female",72,6,97348.25,1,0,1,104719.66,0,33,-22,77,2549,63,4,-47,37,33,-42,1,1,1,0,0,0,0,0,0,0,2019
632,"Germany","Female",32,3,123185.7,1,0,0,112687.57,0,9,-42,-10,71,12,68,-13,-39,-71,-7,0,1,0,0,0,1,1,0,1,0,2019
721,"Spain","Female",22,6,100976.25,1,0,1,84698.56,0,986,32,64,7,-12,-46,-35,-15,87,32,1,1,0,1,1,1,0,0,0,0,2019
683,"France","Male",29,1,92,2,1,0,83472.82,0,-49,-9,-15,2556,84,53,24,67,-23,18,1,0,1,0,1,0,0,1,0,0,2019
801,"France","Female",49,6,107977.36,1,0,0,47125.11,0,-25,506,3,69,23,52,36,37,1,-44,1,0,1,0,0,0,0,0,0,0,2019
722,"Spain","Female",36,1,85,2,1,1,106976.8,0,-40,468,-63,2584,-6,-9,-45,41,44,41,1,1,1,1,1,0,0,0,0,0,2019
689,"Spain","Male",28,-1,133612.89,1,1,0,55581.54,1,1048,26,70,-93,-56,1512,27,-67,-86,-44,1,0,0,0,0,1,0,0,0,0,2019
663,"Germany","Male",30,8,125280.75,2,1,1,139873.43,0,963,-6,-90,2527,-100,6,-15,-37,-86,27,1,1,0,0,1,0,0,1,0,0,2019
699,"Germany","Female",24,6,112972.22,1,1,0,162503.48,0,7,483,46,-80,79,58,15,-21,-99,20,1,0,0,0,1,1,0,0,1,0,2019
623,"Spain","Female",40,9,109108.23,1,1,0,196498.96,0,1014,-13,1942,2555,0,29,-23,-24,-65,35,1,1,0,0,1,0,0,0,0,0,2019
659,"Spain","Female",39,2,-43,2,1,0,40720.24,1,-15,18,67,87,77,-37,16,-44,-9,38,1,0,0,0,1,0,0,0,0,0,2019
684,"Germany","Male",23,9,57941.81,2,0,0,53134.3,0,1030,-33,-67,90,-73,-93,-3,17,23,-13,1,1,1,0,0,0,0,1,0,0,2019
475,"France","Female",28,4,130083.39,1,1,0,164016.89,0,10,40,2086,54,-27,-38,-50,-91,-62,25,1,1,0,0,1,1,0,0,0,0,2019
621,"Germany","Male",26,4,95726.49,2,1,0,155996.96,0,44,29,39,27,3,1468,-8,-87,2,34,1,1,0,0,1,0,0,0,0,0,2019
484,"Germany","Male",44,9,129705.57,1,1,0,5471.7,1,1020,503,89,2597,-51,29,14,-28,37,27,1,0,0,0,1,0,1,0,0,0,2019
580,"France","Male",29,3,169509.09,1,1,0,112187.11,0,1038,-11,-78,6,44,-81,0,94,-55,-32,1,1,1,0,0,0,0,0,0,0,2019
